image_path,true_label,pred_label,confidence,short_reason,raw_response
mscoco/images/COCO_train2014_000000490182.jpg,Pain,Excitement,0.9,"The runner’s dynamic leap and outstretched arms convey high-energy triumph, typical of a thrilling baseball play.","LABEL: Excitement
CONFIDENCE: 0.9
REASON: The runner’s dynamic leap and outstretched arms convey high-energy triumph, typical of a thrilling baseball play."
emodb_small/images/e11uj6f3dy2hc3r7n6.jpg,Pain,Pain,0.95,"The person is hunched over and holding their back, suggesting physical discomfort or pain.","LABEL: Pain
CONFIDENCE: 0.95
REASON: The person is hunched over and holding their back, suggesting physical discomfort or pain."
emodb_small/images/dj8nlghl2i27dcwept.jpg,Pain,Fear,0.85,The child's wide eyes and open mouth suggest fear or distress while being pulled by the adult.,"LABEL: Fear
CONFIDENCE: 0.85
REASON: The child's wide eyes and open mouth suggest fear or distress while being pulled by the adult."
emodb_small/images/e1oqgilaydutrlhfih.jpg,Pain,Pain,0.95,"The person is curled up on the ground holding their leg, indicating physical discomfort or injury.","LABEL: Pain
CONFIDENCE: 0.95
REASON: The person is curled up on the ground holding their leg, indicating physical discomfort or injury."
emodb_small/images/dtp2df4s8zjcgtnjsm.jpg,Pain,Sadness,0.9,"The player is kneeling on the court with her head down, a posture commonly associated with disappointment or sadness after a loss.","LABEL: Sadness
CONFIDENCE: 0.9
REASON: The player is kneeling on the court with her head down, a posture commonly associated with disappointment or sadness after a loss."
emodb_small/images/dcjqh15lunvxk3jur0.jpg,Pain,Pain,0.95,"The man is holding his shoulder with a grimace, indicating physical discomfort or pain.","LABEL: Pain
CONFIDENCE: 0.95
REASON: The man is holding his shoulder with a grimace, indicating physical discomfort or pain."
emodb_small/images/dl5k4ukmcum9z54826.jpg,Pain,Pain,0.95,"The woman in bed is visibly in labor, grimacing in pain with her mouth open, while medical staff attend to her.","LABEL: Pain
CONFIDENCE: 0.95
REASON: The woman in bed is visibly in labor, grimacing in pain with her mouth open, while medical staff attend to her."
mscoco/images/COCO_train2014_000000255459.jpg,Pain,Confidence,0.85,"A baseball player is bent over, appearing injured or in distress while a coach checks on him.","LABEL: Concern
CONFIDENCE: 0.85
REASON: A baseball player is bent over, appearing injured or in distress while a coach checks on him."
mscoco/images/COCO_train2014_000000298031.jpg,Suffering,Disconnection,0.8,The individuals are physically close but appear disengaged and not interacting with each other.,"LABEL: Disconnection
CONFIDENCE: 0.8
REASON: The individuals are physically close but appear disengaged and not interacting with each other."
emodb_small/images/e9b5cftu9bwcw29nnh.jpg,Suffering,Sadness,0.95,"The central figure is visibly crying and being supported, indicating deep sorrow.","LABEL: Sadness
CONFIDENCE: 0.95
REASON: The central figure is visibly crying and being supported, indicating deep sorrow."
mscoco/images/COCO_train2014_000000408917.jpg,Suffering,Surprise,0.85,The child's wide eyes and slightly open mouth suggest a startled or surprised reaction to something unexpected.,"LABEL: Surprise
CONFIDENCE: 0.85
REASON: The child's wide eyes and slightly open mouth suggest a startled or surprised reaction to something unexpected."
mscoco/images/COCO_train2014_000000018656.jpg,Suffering,Anticipation,0.85,"The child is holding a bow and arrow in a focused stance, suggesting readiness for action or play, which evokes anticipation.","LABEL: Anticipation
CONFIDENCE: 0.85
REASON: The child is holding a bow and arrow in a focused stance, suggesting readiness for action or play, which evokes anticipation."
framesdb/images/frame_hxjikqmyt3a45rgh.jpg,Suffering,Anticipation,0.85,"The fighters are in a cage, likely preparing for or pausing during a match, creating tension and expectation for the next move.","LABEL: Anticipation
CONFIDENCE: 0.85
REASON: The fighters are in a cage, likely preparing for or pausing during a match, creating tension and expectation for the next move."
emodb_small/images/c5robr916k7aeap6l9.jpg,Suffering,Disapproval,0.85,The woman's furrowed brow and tense posture suggest she is disapproving of something.,"LABEL: Disapproval
CONFIDENCE: 0.85
REASON: The woman's furrowed brow and tense posture suggest she is disapproving of something."
mscoco/images/COCO_train2014_000000048130.jpg,Suffering,Anticipation,0.8,"The skateboarder's focused posture suggests he is preparing to perform a trick, indicating anticipation.","LABEL: Anticipation
CONFIDENCE: 0.8
REASON: The skateboarder's focused posture suggests he is preparing to perform a trick, indicating anticipation."
mscoco/images/COCO_train2014_000000151563.jpg,Suffering,Happiness,0.9,"The man is smiling while making pizza, indicating enjoyment and contentment.","LABEL: Happiness
CONFIDENCE: 0.9
REASON: The man is smiling while making pizza, indicating enjoyment and contentment."
mscoco/images/COCO_train2014_000000052440.jpg,Suffering,Excitement,0.85,"The festive travel theme and ""new"" luggage suggest anticipation and joy of adventure.","LABEL: Excitement
CONFIDENCE: 0.85
REASON: The festive travel theme and ""new"" luggage suggest anticipation and joy of adventure."
framesdb/images/frame_hvebkks8si2hujg3.jpg,Suffering,Peace,0.85,"The calm outdoor market scene with fresh produce and people casually walking suggests a tranquil, unhurried atmosphere.","LABEL: Peace
CONFIDENCE: 0.85
REASON: The calm outdoor market scene with fresh produce and people casually walking suggests a tranquil, unhurried atmosphere."
framesdb/images/frame_bp97cx6kc443bwbd.jpg,Suffering,Excitement,0.85,The blurred motion and warm lighting suggest energetic movement and enthusiasm typical of a spinning class.,"LABEL: Excitement
CONFIDENCE: 0.85
REASON: The blurred motion and warm lighting suggest energetic movement and enthusiasm typical of a spinning class."
mscoco/images/COCO_train2014_000000121167.jpg,Suffering,Excitement,0.85,"The child’s playful pose and goggles suggest joyful, adventurous excitement in a makeshift slide.","LABEL: Excitement
CONFIDENCE: 0.85
REASON: The child’s playful pose and goggles suggest joyful, adventurous excitement in a makeshift slide."
mscoco/images/COCO_train2014_000000471410.jpg,Suffering,Disconnection,0.85,"The two men are physically close but appear emotionally detached, each absorbed in their own activity.","LABEL: Disconnection
CONFIDENCE: 0.85
REASON: The two men are physically close but appear emotionally detached, each absorbed in their own activity."
mscoco/images/COCO_train2014_000000480088.jpg,Suffering,Fear,0.95,"The bound and gagged individuals appear helpless and distressed, conveying a strong sense of fear.","LABEL: Fear
CONFIDENCE: 0.95
REASON: The bound and gagged individuals appear helpless and distressed, conveying a strong sense of fear."
framesdb/images/frame_66bc289hmy2r81hv.jpg,Suffering,Sadness,0.9,"People are gathered around a grave being dug, suggesting mourning or loss.","LABEL: Sadness
CONFIDENCE: 0.9
REASON: People are gathered around a grave being dug, suggesting mourning or loss."
framesdb/images/frame_81ywrqgcwmx0fatw.jpg,Suffering,Confidence,0.85,"The scene depicts an ancient Egyptian artifact, likely a sarcophagus, which evokes awe and curiosity about history and culture.","LABEL: Wonder
CONFIDENCE: 0.85
REASON: The scene depicts an ancient Egyptian artifact, likely a sarcophagus, which evokes awe and curiosity about history and culture."
mscoco/images/COCO_train2014_000000572737.jpg,Suffering,Fatigue,0.85,"The man is carrying a heavy sack on his head and appears tired, suggesting physical exhaustion.","LABEL: Fatigue
CONFIDENCE: 0.85
REASON: The man is carrying a heavy sack on his head and appears tired, suggesting physical exhaustion."
mscoco/images/COCO_train2014_000000530610.jpg,Suffering,Suffering,0.85,"The person is kneeling in snow with head down, suggesting physical discomfort or emotional distress from a fall.","LABEL: Suffering
CONFIDENCE: 0.85
REASON: The person is kneeling in snow with head down, suggesting physical discomfort or emotional distress from a fall."
framesdb/images/frame_hdepjixs67t3l4zo.jpg,Engagement,Happiness,0.95,"The women are smiling broadly and posing cheerfully in festive attire, suggesting joyous celebration.","LABEL: Happiness
CONFIDENCE: 0.95
REASON: The women are smiling broadly and posing cheerfully in festive attire, suggesting joyous celebration."
mscoco/images/COCO_val2014_000000110392.jpg,Engagement,Engagement,0.85,"The woman is actively talking on her phone while walking, showing focused attention and involvement in her activity.","LABEL: Engagement
CONFIDENCE: 0.85
REASON: The woman is actively talking on her phone while walking, showing focused attention and involvement in her activity."
mscoco/images/COCO_train2014_000000509626.jpg,Engagement,Anticipation,0.85,"The batter is mid-swing, and the catcher and umpire are focused, suggesting high anticipation for the outcome of the pitch.","LABEL: Anticipation
CONFIDENCE: 0.85
REASON: The batter is mid-swing, and the catcher and umpire are focused, suggesting high anticipation for the outcome of the pitch."
mscoco/images/COCO_train2014_000000102225.jpg,Engagement,Anticipation,0.85,"The batter is poised to swing, and the fielders are ready, indicating a moment of suspense before the pitch is hit.","LABEL: Anticipation
CONFIDENCE: 0.85
REASON: The batter is poised to swing, and the fielders are ready, indicating a moment of suspense before the pitch is hit."
mscoco/images/COCO_train2014_000000533291.jpg,Engagement,Excitement,0.85,"The person is performing an impressive, dynamic trick against a clear blue sky, suggesting high energy and thrilling action.","LABEL: Excitement
CONFIDENCE: 0.85
REASON: The person is performing an impressive, dynamic trick against a clear blue sky, suggesting high energy and thrilling action."
framesdb/images/frame_482f0lsguoiv0sk6.jpg,Engagement,Excitement,0.9,The dynamic action of a baseball player sliding into a base with dust flying conveys high-energy excitement typical of competitive sports.,"LABEL: Excitement
CONFIDENCE: 0.9
REASON: The dynamic action of a baseball player sliding into a base with dust flying conveys high-energy excitement typical of competitive sports."
framesdb/images/frame_ddghjgrf7k9jei5j.jpg,Engagement,Happiness,0.85,The group’s relaxed smiles and cozy gathering inside the snow cave convey contentment and joy.,"LABEL: Happiness
CONFIDENCE: 0.85
REASON: The group’s relaxed smiles and cozy gathering inside the snow cave convey contentment and joy."
mscoco/images/COCO_train2014_000000565387.jpg,Engagement,Disapproval,0.85,The crowd's focused attention and body language suggest they are disapproving of the traffic situation or the motorcyclist's actions.,"LABEL: Disapproval
CONFIDENCE: 0.85
REASON: The crowd's focused attention and body language suggest they are disapproving of the traffic situation or the motorcyclist's actions."
framesdb/images/frame_6x5lpc7dh3yvrnc3.jpg,Engagement,Happiness,0.85,"The player in the foreground is smiling and clapping, showing clear joy after a successful play.","LABEL: Happiness
CONFIDENCE: 0.85
REASON: The player in the foreground is smiling and clapping, showing clear joy after a successful play."
framesdb/images/frame_6x5lpc7dh3yvrnc3.jpg,Engagement,Happiness,0.85,"The player in the foreground is smiling and clapping, showing clear joy after a successful play.","LABEL: Happiness
CONFIDENCE: 0.85
REASON: The player in the foreground is smiling and clapping, showing clear joy after a successful play."
framesdb/images/frame_6x5lpc7dh3yvrnc3.jpg,Engagement,Excitement,0.85,"The player's dynamic pose and the umpire's active stance suggest a high-energy, pivotal moment in the game.","LABEL: Excitement
CONFIDENCE: 0.85
REASON: The player's dynamic pose and the umpire's active stance suggest a high-energy, pivotal moment in the game."
framesdb/images/frame_jsnriwfd0ffphs5g.jpg,Engagement,Happiness,0.95,"People are smiling and relaxing in a hot tub surrounded by beautiful snowy scenery, indicating enjoyment and contentment.","LABEL: Happiness
CONFIDENCE: 0.95
REASON: People are smiling and relaxing in a hot tub surrounded by beautiful snowy scenery, indicating enjoyment and contentment."
