image_path,true_label,pred_label,confidence,short_reason,raw_response
mscoco/images/COCO_train2014_000000220790.jpg,Yearning,Disconnection,0.8,"The person is walking away, looking down and not engaging with the viewer or surroundings, suggesting emotional or physical distance.","LABEL: Disconnection
CONFIDENCE: 0.8
REASON: The person is walking away, looking down and not engaging with the viewer or surroundings, suggesting emotional or physical distance."
mscoco/images/COCO_train2014_000000268428.jpg,Yearning,Disconnection,0.8,The woman's posture and sunglasses suggest she is detached from her surroundings or the people around her.,"LABEL: Disconnection
CONFIDENCE: 0.8
REASON: The woman's posture and sunglasses suggest she is detached from her surroundings or the people around her."
mscoco/images/COCO_train2014_000000292351.jpg,Yearning,Disconnection,0.8,"The person is seen from behind, not engaging with the viewer or environment, suggesting emotional or physical detachment.","LABEL: Disconnection
CONFIDENCE: 0.8
REASON: The person is seen from behind, not engaging with the viewer or environment, suggesting emotional or physical detachment."
emodb_small/images/d85m8vhgppaj2t6i68.jpg,Yearning,Pleasure,0.9,"The boy is happily eating a cookie, showing enjoyment.","LABEL: Pleasure
CONFIDENCE: 0.9
REASON: The boy is happily eating a cookie, showing enjoyment."
emodb_small/images/d85m8vhgppaj2t6i68.jpg,Yearning,Anticipation,0.8,The child's upward gaze and slightly parted lips suggest they are looking forward to something.,"LABEL: Anticipation
CONFIDENCE: 0.8
REASON: The child's upward gaze and slightly parted lips suggest they are looking forward to something."
mscoco/images/COCO_train2014_000000337882.jpg,Yearning,Disconnection,0.8,"The person is seen from behind, isolated from the viewer and others, suggesting emotional or physical separation.","LABEL: Disconnection
CONFIDENCE: 0.8
REASON: The person is seen from behind, isolated from the viewer and others, suggesting emotional or physical separation."
emodb_small/images/gs84txnh5el02zkbp9.jpg,Disapproval,Disapproval,0.9,His crossed arms and stern facial expression strongly suggest disapproval.,"LABEL: Disapproval
CONFIDENCE: 0.9
REASON: His crossed arms and stern facial expression strongly suggest disapproval."
emodb_small/images/6h85d8d0rrvntefpkq.jpg,Disapproval,Disconnection,0.85,The man's posture and expression suggest emotional withdrawal or feeling detached from his surroundings or situation.,"LABEL: Disconnection
CONFIDENCE: 0.85
REASON: The man's posture and expression suggest emotional withdrawal or feeling detached from his surroundings or situation."
emodb_small/images/gfyoe3zypsw0svkvot.jpg,Disapproval,Disapproval,0.95,The child's scrunched face and crossed arms convey clear disapproval.,"LABEL: Disapproval
CONFIDENCE: 0.95
REASON: The child's scrunched face and crossed arms convey clear disapproval."
framesdb/images/frame_74lkcx21hyahy01y.jpg,Disapproval,Disapproval,0.85,"The referee's raised arm and stern posture suggest he is signaling a decision that displeases someone, indicating disapproval.","LABEL: Disapproval
CONFIDENCE: 0.85
REASON: The referee's raised arm and stern posture suggest he is signaling a decision that displeases someone, indicating disapproval."
mscoco/images/COCO_train2014_000000419391.jpg,Disapproval,Disapproval,0.85,Her stern facial expression and rigid posture convey disapproval.,"LABEL: Disapproval
CONFIDENCE: 0.85
REASON: Her stern facial expression and rigid posture convey disapproval."
emodb_small/images/bt2t3ffx032msr1kac.jpg,Disapproval,Disapproval,0.95,The man's stern facial expression and thumbs-down gesture clearly indicate disapproval.,"LABEL: Disapproval
CONFIDENCE: 0.95
REASON: The man's stern facial expression and thumbs-down gesture clearly indicate disapproval."
framesdb/images/frame_lcs8pku339ipaanw.jpg,Disapproval,Pain,0.95,"The person's facial expression and hand placement on their head strongly suggest physical or emotional distress, which aligns with the feeling of pain.","LABEL: Pain
CONFIDENCE: 0.95
REASON: The person's facial expression and hand placement on their head strongly suggest physical or emotional distress, which aligns with the feeling of pain."
ade20k/images/sun_atvptssfhfcmrtub.jpg,Disapproval,Disapproval,0.85,Her furrowed brow and downturned mouth suggest disapproval or dissatisfaction.,"LABEL: Disapproval
CONFIDENCE: 0.85
REASON: Her furrowed brow and downturned mouth suggest disapproval or dissatisfaction."
framesdb/images/frame_5yw3n4e7oif2n5io.jpg,Disapproval,Disconnection,0.85,"The person is looking away and not engaging with the camera or surroundings, suggesting emotional or physical disengagement.","LABEL: Disconnection
CONFIDENCE: 0.85
REASON: The person is looking away and not engaging with the camera or surroundings, suggesting emotional or physical disengagement."
mscoco/images/COCO_val2014_000000061175.jpg,Disapproval,Anticipation,0.85,"The baseball player is holding a bat and standing at the plate, suggesting he is preparing to bat and anticipating his turn to play.","LABEL: Anticipation
CONFIDENCE: 0.85
REASON: The baseball player is holding a bat and standing at the plate, suggesting he is preparing to bat and anticipating his turn to play."
mscoco/images/COCO_train2014_000000127339.jpg,Disapproval,Happiness,0.95,"The child has a wide, joyful smile while eating, clearly showing delight.","LABEL: Happiness
CONFIDENCE: 0.95
REASON: The child has a wide, joyful smile while eating, clearly showing delight."
mscoco/images/COCO_train2014_000000460095.jpg,Disapproval,Disapproval,0.85,His furrowed brow and tight mouth suggest disapproval of what he's seeing on his phone.,"LABEL: Disapproval
CONFIDENCE: 0.85
REASON: His furrowed brow and tight mouth suggest disapproval of what he's seeing on his phone."
framesdb/images/frame_59d8sov4rs6g2xp4.jpg,Disapproval,Disconnection,0.85,"The image shows an empty, impersonal space with no clear human presence or interaction, evoking a sense of detachment.","LABEL: Disconnection
CONFIDENCE: 0.85
REASON: The image shows an empty, impersonal space with no clear human presence or interaction, evoking a sense of detachment."
emodb_small/images/cl5sn4ab7c511e353h.jpg,Disapproval,Anger,0.95,"The girl's furrowed brow, clenched teeth, and sticking out tongue convey strong frustration or rage.","LABEL: Anger
CONFIDENCE: 0.95
REASON: The girl's furrowed brow, clenched teeth, and sticking out tongue convey strong frustration or rage."
emodb_small/images/cogxwvj6pdb8surbrg.jpg,Disapproval,Pain,0.95,"The person's facial expression shows clear signs of physical distress, with eyes squeezed shut and mouth open in a grimace, indicating pain.","LABEL: Pain
CONFIDENCE: 0.95
REASON: The person's facial expression shows clear signs of physical distress, with eyes squeezed shut and mouth open in a grimace, indicating pain."
emodb_small/images/eyd27i8afqr4hfed0w.jpg,Disapproval,Disapproval,0.85,The person's furrowed brow and tight-lipped expression suggest disapproval.,"LABEL: Disapproval
CONFIDENCE: 0.85
REASON: The person's furrowed brow and tight-lipped expression suggest disapproval."
emodb_small/images/gtsc9876oqghvxobog.jpg,Disapproval,Surprise,0.95,The person's wide eyes and open mouth indicate a startled or shocked reaction.,"LABEL: Surprise
CONFIDENCE: 0.95
REASON: The person's wide eyes and open mouth indicate a startled or shocked reaction."
emodb_small/images/f1k0purilsyt1kz7c1.jpg,Disapproval,Sadness,0.95,"The person is visibly crying with a distressed facial expression, indicating deep sadness.","LABEL: Sadness
CONFIDENCE: 0.95
REASON: The person is visibly crying with a distressed facial expression, indicating deep sadness."
mscoco/images/COCO_train2014_000000024939.jpg,Disapproval,Excitement,0.85,"The person’s dynamic posture and focused expression suggest active engagement in a fun, energetic activity like gaming.","LABEL: Excitement
CONFIDENCE: 0.85
REASON: The person’s dynamic posture and focused expression suggest active engagement in a fun, energetic activity like gaming."
mscoco/images/COCO_train2014_000000114326.jpg,Disapproval,Disapproval,0.85,The child's scrunched face and the adult's hand gesture suggest disapproval or frustration.,"LABEL: Disapproval
CONFIDENCE: 0.85
REASON: The child's scrunched face and the adult's hand gesture suggest disapproval or frustration."
framesdb/images/frame_l6modb9jnif0xn55.jpg,Disapproval,Sadness,0.85,The man’s somber expression and the context of a memorial plaque suggest mourning or sadness.,"LABEL: Sadness
CONFIDENCE: 0.85
REASON: The man’s somber expression and the context of a memorial plaque suggest mourning or sadness."
emodb_small/images/gr0n9z2if2cr0v5rch.jpg,Disapproval,Anger,0.95,"The person's furrowed brow, clenched teeth, and tense facial muscles strongly indicate anger.","LABEL: Anger
CONFIDENCE: 0.95
REASON: The person's furrowed brow, clenched teeth, and tense facial muscles strongly indicate anger."
emodb_small/images/csi7rxvd0jef22jdm8.jpg,Disapproval,Disapproval,0.85,His furrowed brow and tight lips convey displeasure or disagreement.,"LABEL: Disapproval
CONFIDENCE: 0.85
REASON: His furrowed brow and tight lips convey displeasure or disagreement."
mscoco/images/COCO_train2014_000000116210.jpg,Disapproval,Anger,0.95,"The man's wide-open mouth, intense facial expression, and tense posture strongly indicate anger.","LABEL: Anger
CONFIDENCE: 0.95
REASON: The man's wide-open mouth, intense facial expression, and tense posture strongly indicate anger."
framesdb/images/frame_6d26bxsf1nhujj90.jpg,Disapproval,Engagement,0.85,"The person is focused on the screen, holding popcorn and a drink, indicating active involvement in the movie experience.","LABEL: Engagement
CONFIDENCE: 0.85
REASON: The person is focused on the screen, holding popcorn and a drink, indicating active involvement in the movie experience."
mscoco/images/COCO_train2014_000000261541.jpg,Disapproval,Disconnection,0.85,"The person is seated alone, looking away, suggesting detachment from surroundings or others.","LABEL: Disconnection
CONFIDENCE: 0.85
REASON: The person is seated alone, looking away, suggesting detachment from surroundings or others."
emodb_small/images/9t80q48ur4oculxto4.jpg,Disapproval,Sadness,0.95,The person's posture and facial expression convey deep sorrow and emotional distress.,"LABEL: Sadness
CONFIDENCE: 0.95
REASON: The person's posture and facial expression convey deep sorrow and emotional distress."
framesdb/images/frame_dtvdd4wtgpvcro5i.jpg,Disapproval,Disapproval,0.85,The man's stern facial expression and direct gaze suggest disapproval of something unseen.,"LABEL: Disapproval
CONFIDENCE: 0.85
REASON: The man's stern facial expression and direct gaze suggest disapproval of something unseen."
emodb_small/images/avimupn5tfrqqw9mgv.jpg,Disapproval,Disapproval,0.85,Her furrowed brow and tight-lipped expression convey clear disapproval.,"LABEL: Disapproval
CONFIDENCE: 0.85
REASON: Her furrowed brow and tight-lipped expression convey clear disapproval."
mscoco/images/COCO_train2014_000000011801.jpg,Disapproval,Happiness,0.85,The child's bright smile and relaxed posture convey joy and contentment.,"LABEL: Happiness
CONFIDENCE: 0.85
REASON: The child's bright smile and relaxed posture convey joy and contentment."
emodb_small/images/g0mrubg1xve67hngnq.jpg,Disapproval,Disapproval,0.85,Her facial expression and hand gesture suggest she is expressing disagreement or disapproval.,"LABEL: Disapproval
CONFIDENCE: 0.85
REASON: Her facial expression and hand gesture suggest she is expressing disagreement or disapproval."
emodb_small/images/gf1hzzo5a6sefs7cjo.jpg,Disapproval,Disapproval,0.85,Her facial expression and hand gesture suggest she is rejecting or disapproving of something.,"LABEL: Disapproval
CONFIDENCE: 0.85
REASON: Her facial expression and hand gesture suggest she is rejecting or disapproving of something."
framesdb/images/frame_g2m7m29qa583iyrw.jpg,Disapproval,Happiness,0.95,The players are celebrating a goal with joyful expressions and body language.,"LABEL: Happiness
CONFIDENCE: 0.95
REASON: The players are celebrating a goal with joyful expressions and body language."
framesdb/images/frame_fujao5vwetu3plpx.jpg,Disapproval,Disapproval,0.85,"The man's furrowed brow, crossed arms, and unimpressed facial expression suggest he dislikes what he's watching.","LABEL: Disapproval
CONFIDENCE: 0.85
REASON: The man's furrowed brow, crossed arms, and unimpressed facial expression suggest he dislikes what he's watching."
emodb_small/images/fzvmccnhhau1ov7qhd.jpg,Disapproval,Anger,0.95,The child's furrowed brow and tight lips indicate clear frustration or anger.,"LABEL: Anger
CONFIDENCE: 0.95
REASON: The child's furrowed brow and tight lips indicate clear frustration or anger."
