image_path,true_label,pred_label,confidence,short_reason,raw_response
emodb_small/images/eyd27i8afqr4hfed0w.jpg,Aversion,Suffering,0.1,The individual’s body language and facial expression suggest they are enduring significant discomfort or distress.,"LABEL: Suffering
CONFIDENCE: 0.1
REASON: The individual’s body language and facial expression suggest they are enduring significant discomfort or distress."
framesdb/images/frame_ltqxqx3ws4i7v779.jpg,Aversion,Fatigue,0.8,"He is carrying a heavy log, indicating physical fatigue.","LABEL: Fatigue
CONFIDENCE: 0.8
REASON: He is carrying a heavy log, indicating physical fatigue."
emodb_small/images/gmpjvx38elyg0cye0d.jpg,Aversion,Anger,0.9,The clenched fists and intense facial expression suggest strong anger.,"LABEL: Anger
CONFIDENCE: 0.9
REASON: The clenched fists and intense facial expression suggest strong anger."
emodb_small/images/cra80zwyyunnl2d281.jpg,Aversion,Excitement,0.7,The playful and energetic facial expression suggests excitement.,"LABEL: Excitement
CONFIDENCE: 0.7
REASON: The playful and energetic facial expression suggests excitement."
mscoco/images/COCO_train2014_000000126356.jpg,Aversion,Confidence,0.8,The police officer's uniform and authoritative stance indicate self-assurance.,"LABEL: Confidence
CONFIDENCE: 0.8
REASON: The police officer's uniform and authoritative stance indicate self-assurance."
emodb_small/images/fdeaetzik3g6nc3p82.jpg,Aversion,Affection,0.8,The embrace suggests a display of affection between the individuals.,"LABEL: Affection
CONFIDENCE: 0.8
REASON: The embrace suggests a display of affection between the individuals."
emodb_small/images/fzrt5bqlrcjap7ahqp.jpg,Aversion,Annoyance,0.8,Crossed arms and a frown suggest irritation.,"LABEL: Annoyance
CONFIDENCE: 0.8
REASON: Crossed arms and a frown suggest irritation."
emodb_small/images/e21tabvvmz4ngj0vol.jpg,Aversion,Sadness,0.9,"The individual appears to be crying or showing signs of grief, indicating sadness.","LABEL: Sadness
CONFIDENCE: 0.9
REASON: The individual appears to be crying or showing signs of grief, indicating sadness."
framesdb/images/frame_30ikw9t15c2xc0mh.jpg,Aversion,Doubt/Confusion,0.4,Her pensive expression and hand position suggest uncertainty.,"LABEL: Doubt/Confusion
CONFIDENCE: 0.4
REASON: Her pensive expression and hand position suggest uncertainty."
emodb_small/images/gf1hzzo5a6sefs7cjo.jpg,Aversion,Anger,0.9,Her open mouth and intense body language indicate anger.,"LABEL: Anger
CONFIDENCE: 0.9
REASON: Her open mouth and intense body language indicate anger."
emodb_small/images/fl8ljzsyeha72tbjky.jpg,Aversion,Anger,0.8,The person’s open mouth and intense facial expression suggest anger.,"LABEL: Anger
CONFIDENCE: 0.8
REASON: The person’s open mouth and intense facial expression suggest anger."
mscoco/images/COCO_train2014_000000532457.jpg,Aversion,Disapproval,0.8,"The sign expresses a judgmental stance toward a group, indicating disapproval.","LABEL: Disapproval
CONFIDENCE: 0.8
REASON: The sign expresses a judgmental stance toward a group, indicating disapproval."
mscoco/images/COCO_train2014_000000032829.jpg,Aversion,Confidence,0.8,"She is smiling and standing with a relaxed posture, indicating confidence.","LABEL: Confidence
CONFIDENCE: 0.8
REASON: She is smiling and standing with a relaxed posture, indicating confidence."
framesdb/images/frame_32y0gudn65d2bh73.jpg,Aversion,Embarrassment,0.2,"The person is covering their face, which suggests embarrassment.","LABEL: Embarrassment
CONFIDENCE: 0.2
REASON: The person is covering their face, which suggests embarrassment."
emodb_small/images/g43dpf7iroibvwtjit.jpg,Aversion,Anger,0.9,"Furrowed brows and a tight, downturned mouth signal intense anger.","LABEL: Anger
CONFIDENCE: 0.9
REASON: Furrowed brows and a tight, downturned mouth signal intense anger."
mscoco/images/COCO_train2014_000000402083.jpg,Aversion,Confidence,0.8,"The individual is actively gesturing while speaking, suggesting self-assurance in their communication.","LABEL: Confidence
CONFIDENCE: 0.8
REASON: The individual is actively gesturing while speaking, suggesting self-assurance in their communication."
emodb_small/images/d15eucuofmneliy6bh.jpg,Aversion,Aversion,0.9,The act of forcefully expelling liquid suggests strong disgust or aversion.,"LABEL: Aversion
CONFIDENCE: 0.9
REASON: The act of forcefully expelling liquid suggests strong disgust or aversion."
framesdb/images/frame_8h6ethm0i6kfifjf.jpg,Aversion,Confidence,0.8,The individual appears self-assured in their actions.,"LABEL: Confidence
CONFIDENCE: 0.8
REASON: The individual appears self-assured in their actions."
emodb_small/images/g6ic2rihk9g63m51h7.jpg,Aversion,Engagement,0.8,The child’s posture indicates active involvement in an activity.,"LABEL: Engagement
CONFIDENCE: 0.8
REASON: The child’s posture indicates active involvement in an activity."
emodb_small/images/3eaojdwymok8ol28m2.jpg,Aversion,Confidence,0.7,The individual appears calm and self-assured in their posture.,"LABEL: Confidence
CONFIDENCE: 0.7
REASON: The individual appears calm and self-assured in their posture."
emodb_small/images/ctvx2pmqvdocr6c228.jpg,Aversion,Annoyance,0.8,"The facial expression (pursed lips, squinted eyes) indicates annoyance.","LABEL: Annoyance
CONFIDENCE: 0.8
REASON: The facial expression (pursed lips, squinted eyes) indicates annoyance."
mscoco/images/COCO_train2014_000000189491.jpg,Aversion,Confidence,0.8,She is actively participating in a tennis match with focused body language indicating self-assurance.,"LABEL: Confidence
CONFIDENCE: 0.8
REASON: She is actively participating in a tennis match with focused body language indicating self-assurance."
mscoco/images/COCO_train2014_000000327338.jpg,Aversion,Peace,0.8,The individual’s relaxed posture and calm demeanor suggest a state of peace.,"LABEL: Peace
CONFIDENCE: 0.8
REASON: The individual’s relaxed posture and calm demeanor suggest a state of peace."
emodb_small/images/bukcaslufs4nfqrt66.jpg,Aversion,Disapproval,0.8,Her pointed finger and stern expression indicate disapproval.,"LABEL: Disapproval
CONFIDENCE: 0.8
REASON: Her pointed finger and stern expression indicate disapproval."
mscoco/images/COCO_train2014_000000000326.jpg,Aversion,Confidence,0.8,He is confidently presenting the wine glass.,"LABEL: Confidence
CONFIDENCE: 0.8
REASON: He is confidently presenting the wine glass."
framesdb/images/frame_gsfqvymchkcr2mle.jpg,Aversion,Affection,0.7,"She is gently assisting the child, indicating affectionate care.","LABEL: Affection
CONFIDENCE: 0.7
REASON: She is gently assisting the child, indicating affectionate care."
framesdb/images/frame_5sdd0eev2iyqefto.jpg,Aversion,Confidence,0.8,The individual’s posture and gesture convey self-assurance.,"LABEL: Confidence
CONFIDENCE: 0.8
REASON: The individual’s posture and gesture convey self-assurance."
mscoco/images/COCO_train2014_000000340292.jpg,Aversion,Confidence,0.7,The individual’s relaxed posture and engaged demeanor suggest a moderate level of confidence.,"LABEL: Confidence
CONFIDENCE: 0.7
REASON: The individual’s relaxed posture and engaged demeanor suggest a moderate level of confidence."
mscoco/images/COCO_train2014_000000489827.jpg,Aversion,Happiness,0.8,"She is smiling while eating pizza, indicating happiness.","LABEL: Happiness
CONFIDENCE: 0.8
REASON: She is smiling while eating pizza, indicating happiness."
mscoco/images/COCO_train2014_000000332544.jpg,Aversion,Confidence,0.7,The figure’s upright stance implies self-assurance even in low light.,"LABEL: Confidence
CONFIDENCE: 0.7
REASON: The figure’s upright stance implies self-assurance even in low light."
emodb_small/images/etm3bw4d2bbe1eo8pl.jpg,Aversion,Anger,0.8,The individual’s open-mouthed shout and intense facial expression suggest anger.,"LABEL: Anger
CONFIDENCE: 0.8
REASON: The individual’s open-mouthed shout and intense facial expression suggest anger."
framesdb/images/frame_erwzk3npaleubsqm.jpg,Annoyance,Confidence,0.7,His relaxed stance and upright posture suggest self-assurance.,"LABEL: Confidence
CONFIDENCE: 0.7
REASON: His relaxed stance and upright posture suggest self-assurance."
emodb_small/images/h705hnfsvdwf6mh2xw.jpg,Annoyance,Anger,0.9,The physical confrontation and aggressive gestures indicate anger.,"LABEL: Anger
CONFIDENCE: 0.9
REASON: The physical confrontation and aggressive gestures indicate anger."
mscoco/images/COCO_train2014_000000510594.jpg,Annoyance,Confidence,0.8,"He appears composed and in control, suggesting confidence.","LABEL: Confidence
CONFIDENCE: 0.8
REASON: He appears composed and in control, suggesting confidence."
emodb_small/images/fa5r3o08nkixvkvo74.jpg,Annoyance,Fear,0.9,The individual’s wide - open mouth and intense expression indicate a response to a frightening situation.,"LABEL: Fear
CONFIDENCE: 0.9
REASON: The individual’s wide - open mouth and intense expression indicate a response to a frightening situation."
mscoco/images/COCO_train2014_000000054173.jpg,Annoyance,Confidence,0.8,"She displays active, purposeful movement indicative of self-assuredness in her athletic performance.","LABEL: Confidence
CONFIDENCE: 0.8
REASON: She displays active, purposeful movement indicative of self-assuredness in her athletic performance."
emodb_small/images/fkl4w4mjuvmk0vhorj.jpg,Annoyance,Anger,0.9,His intense facial expression and assertive gesture indicate strong anger.,"LABEL: Anger
CONFIDENCE: 0.9
REASON: His intense facial expression and assertive gesture indicate strong anger."
mscoco/images/COCO_train2014_000000179504.jpg,Annoyance,Confidence,0.8,"He maintains a composed demeanor during the phone conversation, suggesting confidence.","LABEL: Confidence
CONFIDENCE: 0.8
REASON: He maintains a composed demeanor during the phone conversation, suggesting confidence."
ade20k/images/sun_atvptssfhfcmrtub.jpg,Annoyance,Fatigue,0.7,The individual’s posture and demeanor indicate signs of tiredness.,"LABEL: Fatigue
CONFIDENCE: 0.7
REASON: The individual’s posture and demeanor indicate signs of tiredness."
emodb_small/images/8trv21y6vlghpsvsqw.jpg,Annoyance,Disquietment,0.8,The person’s hand-on-forehead gesture and closed eyes suggest mental unease or anxiety.,"LABEL: Disquietment
CONFIDENCE: 0.8
REASON: The person’s hand-on-forehead gesture and closed eyes suggest mental unease or anxiety."
framesdb/images/frame_00czuq3vnu5xvmr4.jpg,Annoyance,Confidence,0.8,Open gestures and engaged posture indicate confidence while speaking.,"LABEL: Confidence
CONFIDENCE: 0.8
REASON: Open gestures and engaged posture indicate confidence while speaking."
framesdb/images/frame_dk3kihbe49vq2jdg.jpg,Annoyance,Confidence,0.8,The individual’s posture and action suggest self-assurance in their performance.,"LABEL: Confidence
CONFIDENCE: 0.8
REASON: The individual’s posture and action suggest self-assurance in their performance."
mscoco/images/COCO_train2014_000000211071.jpg,Annoyance,Confidence,0.8,"He displays a purposeful posture while participating in an activity, indicating confidence.","LABEL: Confidence
CONFIDENCE: 0.8
REASON: He displays a purposeful posture while participating in an activity, indicating confidence."
emodb_small/images/g60siq9z3hzyu7zb3o.jpg,Annoyance,Anger,0.9,The stern facial expression and pointed finger suggest anger.,"LABEL: Anger
CONFIDENCE: 0.9
REASON: The stern facial expression and pointed finger suggest anger."
mscoco/images/COCO_train2014_000000394766.jpg,Annoyance,Confidence,0.8,The man’s open hand gestures and focused expression suggest he is confident in his communication.,"LABEL: Confidence
CONFIDENCE: 0.8
REASON: The man’s open hand gestures and focused expression suggest he is confident in his communication."
emodb_small/images/gdli6adbasjcw7uvim.jpg,Annoyance,Anger,0.8,His aggressive posture and intense facial expression suggest anger.,"LABEL: Anger
CONFIDENCE: 0.8
REASON: His aggressive posture and intense facial expression suggest anger."
mscoco/images/COCO_val2014_000000187852.jpg,Annoyance,Disconnection,0.4,"Individuals are positioned with their backs to each other, indicating a lack of interaction or connection.","LABEL: Disconnection
CONFIDENCE: 0.4
REASON: Individuals are positioned with their backs to each other, indicating a lack of interaction or connection."
mscoco/images/COCO_train2014_000000453686.jpg,Annoyance,Confidence,0.7,Upright posture and crossed arms suggest self-assurance.,"LABEL: Confidence
CONFIDENCE: 0.7
REASON: Upright posture and crossed arms suggest self-assurance."
emodb_small/images/fxsau4v0k656gnk6k0.jpg,Annoyance,Pain,0.8,The person’s contorted face and hand placement indicate physical or emotional distress consistent with pain.,"LABEL: Pain
CONFIDENCE: 0.8
REASON: The person’s contorted face and hand placement indicate physical or emotional distress consistent with pain."
framesdb/images/frame_l9h5xrw2hjq6eato.jpg,Annoyance,Confidence,0.8,"He stands with a composed posture, suggesting self-assurance.","LABEL: Confidence
CONFIDENCE: 0.8
REASON: He stands with a composed posture, suggesting self-assurance."
mscoco/images/COCO_train2014_000000530745.jpg,Annoyance,Confidence,0.8,The individual’s composed posture suggests self-assurance in their ability.,"LABEL: Confidence
CONFIDENCE: 0.8
REASON: The individual’s composed posture suggests self-assurance in their ability."
framesdb/images/frame_j0s89681xd0y9c22.jpg,Annoyance,Fatigue,0.8,The individual’s seated position and relaxed posture suggest physical tiredness.,"LABEL: Fatigue
CONFIDENCE: 0.8
REASON: The individual’s seated position and relaxed posture suggest physical tiredness."
framesdb/images/frame_cdiw8wrcis87vk42.jpg,Annoyance,Engagement,0.8,The raised arm and active participation suggest engagement.,"LABEL: Engagement
CONFIDENCE: 0.8
REASON: The raised arm and active participation suggest engagement."
mscoco/images/COCO_train2014_000000351890.jpg,Annoyance,Confidence,0.7,His upright posture and casual grip on the drink suggest self-assurance.,"LABEL: Confidence
CONFIDENCE: 0.7
REASON: His upright posture and casual grip on the drink suggest self-assurance."
