image_path,true_label,pred_label,confidence,short_reason,raw_response
mscoco/images/COCO_train2014_000000116210.jpg,Disapproval,Excitement,0.9,"His intense, energetic demeanor while playing drums suggests excitement.","LABEL: Excitement
CONFIDENCE: 0.9
REASON: His intense, energetic demeanor while playing drums suggests excitement."
framesdb/images/frame_hutlyzubgxn7n7fu.jpg,Disapproval,Disquietment,0.6,"The skull - filled background creates an unsettling atmosphere, leading to disquietment.","LABEL: Disquietment
CONFIDENCE: 0.6
REASON: The skull - filled background creates an unsettling atmosphere, leading to disquietment."
framesdb/images/frame_6d26bxsf1nhujj90.jpg,Disapproval,Engagement,0.8,"The audience members appear focused on the movie, indicating engagement in the shared viewing experience.","LABEL: Engagement
CONFIDENCE: 0.8
REASON: The audience members appear focused on the movie, indicating engagement in the shared viewing experience."
mscoco/images/COCO_train2014_000000261541.jpg,Disapproval,Confidence,0.8,The subject’s poised stance and calm expression convey self-assurance.,"LABEL: Confidence
CONFIDENCE: 0.8
REASON: The subject’s poised stance and calm expression convey self-assurance."
emodb_small/images/9t80q48ur4oculxto4.jpg,Disapproval,Disconnection,0.2,"The couple appears emotionally distant, indicating disconnection.","LABEL: Disconnection
CONFIDENCE: 0.2
REASON: The couple appears emotionally distant, indicating disconnection."
framesdb/images/frame_dtvdd4wtgpvcro5i.jpg,Disapproval,Annoyance,0.8,The man’s facial expression and body language indicate irritation or annoyance.,"LABEL: Annoyance
CONFIDENCE: 0.8
REASON: The man’s facial expression and body language indicate irritation or annoyance."
emodb_small/images/avimupn5tfrqqw9mgv.jpg,Disapproval,Annoyance,0.3,Her facial expression conveys mild irritation or annoyance.,"LABEL: Annoyance
CONFIDENCE: 0.3
REASON: Her facial expression conveys mild irritation or annoyance."
mscoco/images/COCO_train2014_000000011801.jpg,Disapproval,Confidence,0.8,"The children appear composed and at ease while posing with the horse, indicating confidence.","LABEL: Confidence
CONFIDENCE: 0.8
REASON: The children appear composed and at ease while posing with the horse, indicating confidence."
emodb_small/images/g0mrubg1xve67hngnq.jpg,Disapproval,Anger,0.8,Her intense facial expression and assertive gesture indicate strong emotional display of anger.,"LABEL: Anger
CONFIDENCE: 0.8
REASON: Her intense facial expression and assertive gesture indicate strong emotional display of anger."
emodb_small/images/gf1hzzo5a6sefs7cjo.jpg,Disapproval,Anger,0.9,"The woman on the right is yelling aggressively, displaying clear signs of anger.","LABEL: Anger
CONFIDENCE: 0.9
REASON: The woman on the right is yelling aggressively, displaying clear signs of anger."
framesdb/images/frame_g2m7m29qa583iyrw.jpg,Disapproval,Anger,0.3,"Players are engaged in a heated confrontation, indicating anger.","LABEL: Anger
CONFIDENCE: 0.3
REASON: Players are engaged in a heated confrontation, indicating anger."
framesdb/images/frame_fujao5vwetu3plpx.jpg,Disapproval,Disconnection,0.8,He is physically and emotionally detached from the group's emotional response.,"LABEL: Disconnection
CONFIDENCE: 0.8
REASON: He is physically and emotionally detached from the group's emotional response."
emodb_small/images/fzvmccnhhau1ov7qhd.jpg,Disapproval,Annoyance,0.8,The child’s furrowed brow and downturned mouth indicate annoyance.,"LABEL: Annoyance
CONFIDENCE: 0.8
REASON: The child’s furrowed brow and downturned mouth indicate annoyance."
emodb_small/images/gsdbbh55557mi0cas4.jpg,Disapproval,Anger,0.9,The man’s facial expression and body language suggest anger.,"LABEL: Anger
CONFIDENCE: 0.9
REASON: The man’s facial expression and body language suggest anger."
mscoco/images/COCO_train2014_000000171729.jpg,Aversion,Affection,0.8,"They are physically close and appear relaxed, indicating affectionate interaction.","LABEL: Affection
CONFIDENCE: 0.8
REASON: They are physically close and appear relaxed, indicating affectionate interaction."
emodb_small/images/eh6fo5xazcnas1fxvw.jpg,Aversion,Sympathy,0.7,"The image shows a comforting embrace, indicating sympathy.","LABEL: Sympathy
CONFIDENCE: 0.7
REASON: The image shows a comforting embrace, indicating sympathy."
framesdb/images/frame_ljbegaqddjfg1rwb.jpg,Aversion,Engagement,0.7,They are actively participating in a snowy activity together.,"LABEL: Engagement
CONFIDENCE: 0.7
REASON: They are actively participating in a snowy activity together."
emodb_small/images/d7gmvr6bmurwcfacvk.jpg,Aversion,Disapproval,0.4,The left woman’s facial expression conveys disapproval of the interaction.,"LABEL: Disapproval
CONFIDENCE: 0.4
REASON: The left woman’s facial expression conveys disapproval of the interaction."
mscoco/images/COCO_train2014_000000050274.jpg,Aversion,Confidence,0.8,He is actively participating and appears self-assured while throwing the frisbee.,"LABEL: Confidence
CONFIDENCE: 0.8
REASON: He is actively participating and appears self-assured while throwing the frisbee."
mscoco/images/COCO_val2014_000000575921.jpg,Aversion,Annoyance,0.7,The individual’s furrowed brow and serious expression suggest irritation during the phone call.,"LABEL: Annoyance
CONFIDENCE: 0.7
REASON: The individual’s furrowed brow and serious expression suggest irritation during the phone call."
emodb_small/images/eyd27i8afqr4hfed0w.jpg,Aversion,Pain,0.8,The individual displays physical discomfort through facial expression and hand placement on the head.,"LABEL: Pain
CONFIDENCE: 0.8
REASON: The individual displays physical discomfort through facial expression and hand placement on the head."
framesdb/images/frame_ltqxqx3ws4i7v779.jpg,Aversion,Confidence,0.8,"He carries a heavy log with a steady posture, indicating confidence in his physical ability.","LABEL: Confidence
CONFIDENCE: 0.8
REASON: He carries a heavy log with a steady posture, indicating confidence in his physical ability."
emodb_small/images/gmpjvx38elyg0cye0d.jpg,Aversion,Anger,0.9,The person’s clenched fists and intense facial expression indicate anger.,"LABEL: Anger
CONFIDENCE: 0.9
REASON: The person’s clenched fists and intense facial expression indicate anger."
emodb_small/images/cra80zwyyunnl2d281.jpg,Aversion,Embarrassment,0.3,The exaggerated facial expression and body language indicate a moment of self-consciousness or embarrassment.,"LABEL: Embarrassment
CONFIDENCE: 0.3
REASON: The exaggerated facial expression and body language indicate a moment of self-consciousness or embarrassment."
mscoco/images/COCO_train2014_000000126356.jpg,Aversion,Engagement,0.8,"The individual is actively using the camera, indicating engagement in the scene.","LABEL: Engagement
CONFIDENCE: 0.8
REASON: The individual is actively using the camera, indicating engagement in the scene."
emodb_small/images/fdeaetzik3g6nc3p82.jpg,Aversion,Affection,0.8,The physical embrace indicates affectionate behavior.,"LABEL: Affection
CONFIDENCE: 0.8
REASON: The physical embrace indicates affectionate behavior."
emodb_small/images/fzrt5bqlrcjap7ahqp.jpg,Aversion,Annoyance,0.3,Crossed arms and frowning suggest irritation.,"LABEL: Annoyance
CONFIDENCE: 0.3
REASON: Crossed arms and frowning suggest irritation."
emodb_small/images/e21tabvvmz4ngj0vol.jpg,Aversion,Sadness,0.2,The individuals display tearful and somber expressions indicative of sadness.,"LABEL: Sadness
CONFIDENCE: 0.2
REASON: The individuals display tearful and somber expressions indicative of sadness."
framesdb/images/frame_30ikw9t15c2xc0mh.jpg,Aversion,Doubt/Confusion,0.5,She appears uncertain about choosing an outfit.,"LABEL: Doubt/Confusion
CONFIDENCE: 0.5
REASON: She appears uncertain about choosing an outfit."
emodb_small/images/gf1hzzo5a6sefs7cjo.jpg,Aversion,Anger,0.8,"One woman is shouting aggressively, indicating anger.","LABEL: Anger
CONFIDENCE: 0.8
REASON: One woman is shouting aggressively, indicating anger."
emodb_small/images/fl8ljzsyeha72tbjky.jpg,Aversion,Anger,0.8,"The individual is shouting, displaying a strong emotional outburst indicative of anger.","LABEL: Anger
CONFIDENCE: 0.8
REASON: The individual is shouting, displaying a strong emotional outburst indicative of anger."
mscoco/images/COCO_train2014_000000532457.jpg,Aversion,Disapproval,0.9,"The protest signs convey condemnation of homosexuality, showing disapproval.","LABEL: Disapproval
CONFIDENCE: 0.9
REASON: The protest signs convey condemnation of homosexuality, showing disapproval."
mscoco/images/COCO_train2014_000000032829.jpg,Aversion,Happiness,0.85,"She is smiling and appears relaxed, indicating happiness.","LABEL: Happiness
CONFIDENCE: 0.85
REASON: She is smiling and appears relaxed, indicating happiness."
framesdb/images/frame_32y0gudn65d2bh73.jpg,Aversion,Embarrassment,0.4,Her body language (hand near face) suggests embarrassment.,"LABEL: Embarrassment
CONFIDENCE: 0.4
REASON: Her body language (hand near face) suggests embarrassment."
emodb_small/images/g43dpf7iroibvwtjit.jpg,Aversion,Anger,0.8,Facial features like furrowed brows and a frown indicate anger.,"LABEL: Anger
CONFIDENCE: 0.8
REASON: Facial features like furrowed brows and a frown indicate anger."
mscoco/images/COCO_train2014_000000402083.jpg,Aversion,Engagement,0.7,The individual is actively participating in the conversation with expressive body language.,"LABEL: Engagement
CONFIDENCE: 0.7
REASON: The individual is actively participating in the conversation with expressive body language."
emodb_small/images/d15eucuofmneliy6bh.jpg,Aversion,Excitement,0.8,The lively and energetic interaction in the scene suggests excitement.,"LABEL: Excitement
CONFIDENCE: 0.8
REASON: The lively and energetic interaction in the scene suggests excitement."
framesdb/images/frame_8h6ethm0i6kfifjf.jpg,Aversion,Confidence,0.9,"The group appears calm and capable while handling the large animal, showing confidence in their actions.","LABEL: Confidence
CONFIDENCE: 0.9
REASON: The group appears calm and capable while handling the large animal, showing confidence in their actions."
emodb_small/images/g6ic2rihk9g63m51h7.jpg,Aversion,Confidence,0.8,The individual appears to be confidently directing others during a sports activity.,"LABEL: Confidence
CONFIDENCE: 0.8
REASON: The individual appears to be confidently directing others during a sports activity."
emodb_small/images/3eaojdwymok8ol28m2.jpg,Aversion,Affection,0.8,The foot - washing ceremony depicts an act of caring and loving service.,"LABEL: Affection
CONFIDENCE: 0.8
REASON: The foot - washing ceremony depicts an act of caring and loving service."
emodb_small/images/ctvx2pmqvdocr6c228.jpg,Aversion,Annoyance,0.8,Facial features like furrowed brows and pursed lips suggest annoyance.,"LABEL: Annoyance
CONFIDENCE: 0.8
REASON: Facial features like furrowed brows and pursed lips suggest annoyance."
mscoco/images/COCO_train2014_000000189491.jpg,Aversion,Confidence,0.8,She exhibits focused determination while playing tennis.,"LABEL: Confidence
CONFIDENCE: 0.8
REASON: She exhibits focused determination while playing tennis."
mscoco/images/COCO_train2014_000000327338.jpg,Aversion,Peace,0.8,The scene depicts a tranquil outdoor setting with people in a relaxed state.,"LABEL: Peace
CONFIDENCE: 0.8
REASON: The scene depicts a tranquil outdoor setting with people in a relaxed state."
emodb_small/images/bukcaslufs4nfqrt66.jpg,Aversion,Disapproval,0.8,Her pointed finger and stern facial expression indicate disapproval.,"LABEL: Disapproval
CONFIDENCE: 0.8
REASON: Her pointed finger and stern facial expression indicate disapproval."
mscoco/images/COCO_train2014_000000000326.jpg,Aversion,Confidence,0.8,He is confidently presenting the wine glass.,"LABEL: Confidence
CONFIDENCE: 0.8
REASON: He is confidently presenting the wine glass."
framesdb/images/frame_gsfqvymchkcr2mle.jpg,Aversion,Affection,0.9,"The adult is gently securing the child in the car seat, demonstrating care and love.","LABEL: Affection
CONFIDENCE: 0.9
REASON: The adult is gently securing the child in the car seat, demonstrating care and love."
framesdb/images/frame_5sdd0eev2iyqefto.jpg,Aversion,Disapproval,0.8,"The sign clearly expresses opposition to Bush, indicating disapproval.","LABEL: Disapproval
CONFIDENCE: 0.8
REASON: The sign clearly expresses opposition to Bush, indicating disapproval."
mscoco/images/COCO_train2014_000000340292.jpg,Aversion,Affection,0.8,The group’s relaxed interactions and shared space indicate warmth and closeness.,"LABEL: Affection
CONFIDENCE: 0.8
REASON: The group’s relaxed interactions and shared space indicate warmth and closeness."
mscoco/images/COCO_train2014_000000489827.jpg,Aversion,Pleasure,0.8,"She is enjoying eating pizza, indicating a state of pleasure.","LABEL: Pleasure
CONFIDENCE: 0.8
REASON: She is enjoying eating pizza, indicating a state of pleasure."
mscoco/images/COCO_train2014_000000332544.jpg,Aversion,Peace,0.7,They appear relaxed and at ease in their environment.,"LABEL: Peace
CONFIDENCE: 0.7
REASON: They appear relaxed and at ease in their environment."
