image_path,true_label,pred_label,confidence,short_reason,raw_response
mscoco/images/COCO_train2014_000000159225.jpg,Yearning,Engagement,0.95,The rider's focused expression and posture suggest active involvement in the activity.,"LABEL: Engagement
CONFIDENCE: 0.95
REASON: The rider's focused expression and posture suggest active involvement in the activity."
mscoco/images/COCO_train2014_000000385744.jpg,Yearning,Disconnection,0.85,"The woman appears physically present but mentally detached, focused on her phone rather than engaging with her surroundings.","LABEL: Disconnection
CONFIDENCE: 0.85
REASON: The woman appears physically present but mentally detached, focused on her phone rather than engaging with her surroundings."
framesdb/images/frame_hgjcg5y89ooy0gul.jpg,Yearning,Engagement,0.95,"The person is actively preparing their kayak gear, showing focus and involvement in the activity.","LABEL: Engagement
CONFIDENCE: 0.95
REASON: The person is actively preparing their kayak gear, showing focus and involvement in the activity."
mscoco/images/COCO_train2014_000000383452.jpg,Yearning,Excitement,0.95,"The person is dressed in snow gear and holding a snowboard, standing on a snowy mountain with a bright sky, suggesting anticipation and excitement for snowboarding.","LABEL: Excitement
CONFIDENCE: 0.95
REASON: The person is dressed in snow gear and holding a snowboard, standing on a snowy mountain with a bright sky, suggesting anticipation and excitement for snowboarding."
mscoco/images/COCO_train2014_000000392055.jpg,Yearning,Sadness,0.85,The woman's downward gaze and somber expression suggest a sense of sadness or melancholy.,"LABEL: Sadness
CONFIDENCE: 0.85
REASON: The woman's downward gaze and somber expression suggest a sense of sadness or melancholy."
mscoco/images/COCO_train2014_000000258853.jpg,Yearning,Disconnection,0.85,"The person is looking down at their phone with a neutral expression, suggesting detachment from their surroundings.","LABEL: Disconnection
CONFIDENCE: 0.85
REASON: The person is looking down at their phone with a neutral expression, suggesting detachment from their surroundings."
mscoco/images/COCO_train2014_000000258094.jpg,Yearning,Engagement,0.85,"The person is actively observing the aircraft, suggesting interest and involvement in the activity.","LABEL: Engagement
CONFIDENCE: 0.85
REASON: The person is actively observing the aircraft, suggesting interest and involvement in the activity."
mscoco/images/COCO_train2014_000000333684.jpg,Yearning,Sadness,0.85,The person's downward gaze and neutral expression convey a sense of melancholy or sadness.,"LABEL: Sadness
CONFIDENCE: 0.85
REASON: The person's downward gaze and neutral expression convey a sense of melancholy or sadness."
mscoco/images/COCO_train2014_000000350939.jpg,Yearning,Engagement,0.95,"The man is actively participating in an event, holding a rope and wearing appropriate attire, indicating involvement and focus.","LABEL: Engagement
CONFIDENCE: 0.95
REASON: The man is actively participating in an event, holding a rope and wearing appropriate attire, indicating involvement and focus."
mscoco/images/COCO_train2014_000000159768.jpg,Yearning,Disconnection,0.75,"The person appears to be looking down and away, with a neutral expression, suggesting a lack of engagement or emotional connection with their surroundings.","LABEL: Disconnection
CONFIDENCE: 0.75
REASON: The person appears to be looking down and away, with a neutral expression, suggesting a lack of engagement or emotional connection with their surroundings."
mscoco/images/COCO_train2014_000000431400.jpg,Yearning,Confidence,0.85,"The person appears relaxed and self-assured while riding the motorcycle, with a calm posture and confident expression.","LABEL: Confidence
CONFIDENCE: 0.85
REASON: The person appears relaxed and self-assured while riding the motorcycle, with a calm posture and confident expression."
mscoco/images/COCO_train2014_000000516474.jpg,Yearning,Happiness,0.95,"The child is smiling widely while eating, indicating joy and happiness.","LABEL: Happiness
CONFIDENCE: 0.95
REASON: The child is smiling widely while eating, indicating joy and happiness."
mscoco/images/COCO_train2014_000000430205.jpg,Yearning,Peace,0.85,"The person is calmly sitting on the snow, suggesting a peaceful moment in a quiet, snowy environment.","LABEL: Peace
CONFIDENCE: 0.85
REASON: The person is calmly sitting on the snow, suggesting a peaceful moment in a quiet, snowy environment."
mscoco/images/COCO_train2014_000000309873.jpg,Yearning,Disconnection,0.95,"The man and woman are sitting close but not interacting, each absorbed in their own thoughts or devices, showing emotional distance.","LABEL: Disconnection
CONFIDENCE: 0.95
REASON: The man and woman are sitting close but not interacting, each absorbed in their own thoughts or devices, showing emotional distance."
mscoco/images/COCO_train2014_000000403567.jpg,Yearning,Confidence,0.95,"The man's upright posture, direct gaze, and formal attire convey self-assurance and authority.","LABEL: Confidence
CONFIDENCE: 0.95
REASON: The man's upright posture, direct gaze, and formal attire convey self-assurance and authority."
mscoco/images/COCO_train2014_000000298160.jpg,Yearning,Confidence,0.85,The man's upright posture and direct gaze suggest self-assurance.,"LABEL: Confidence
CONFIDENCE: 0.85
REASON: The man's upright posture and direct gaze suggest self-assurance."
mscoco/images/COCO_train2014_000000226350.jpg,Yearning,Happiness,0.85,"The person is smiling and appears relaxed while sitting on a motorcycle, suggesting a positive emotional state.","LABEL: Happiness
CONFIDENCE: 0.85
REASON: The person is smiling and appears relaxed while sitting on a motorcycle, suggesting a positive emotional state."
mscoco/images/COCO_train2014_000000224230.jpg,Yearning,Engagement,0.95,"The person is actively engaged in an outdoor activity, riding a bicycle and looking at the water, suggesting focus and involvement.","LABEL: Engagement
CONFIDENCE: 0.95
REASON: The person is actively engaged in an outdoor activity, riding a bicycle and looking at the water, suggesting focus and involvement."
mscoco/images/COCO_train2014_000000331278.jpg,Yearning,Peace,0.85,"The man appears relaxed and comfortable, lying down with his eyes closed in a calm setting.","LABEL: Peace
CONFIDENCE: 0.85
REASON: The man appears relaxed and comfortable, lying down with his eyes closed in a calm setting."
mscoco/images/COCO_train2014_000000399922.jpg,Yearning,Engagement,0.85,"The person appears actively engaged in an outdoor activity, possibly shopping or navigating a market, as suggested by their posture and interaction with the environment.","LABEL: Engagement
CONFIDENCE: 0.85
REASON: The person appears actively engaged in an outdoor activity, possibly shopping or navigating a market, as suggested by their posture and interaction with the environment."
mscoco/images/COCO_train2014_000000160152.jpg,Yearning,Disconnection,0.85,"The man's posture, with his back turned and hands clasped behind his back, suggests he is disengaged from the surrounding activity.","LABEL: Disconnection
CONFIDENCE: 0.85
REASON: The man's posture, with his back turned and hands clasped behind his back, suggests he is disengaged from the surrounding activity."
emodb_small/images/3wj2x6ifpqruktlzo3.jpg,Yearning,Sadness,0.95,"The woman's downward gaze, slumped posture, and hand on her face convey a sense of melancholy or sadness.","LABEL: Sadness
CONFIDENCE: 0.95
REASON: The woman's downward gaze, slumped posture, and hand on her face convey a sense of melancholy or sadness."
mscoco/images/COCO_train2014_000000225508.jpg,Yearning,Engagement,0.95,"The woman is focused on her phone, indicating active engagement with the device.","LABEL: Engagement
CONFIDENCE: 0.95
REASON: The woman is focused on her phone, indicating active engagement with the device."
mscoco/images/COCO_train2014_000000127073.jpg,Yearning,Peace,0.85,"The person appears calm and relaxed, sitting peacefully in a natural setting with a serene expression.","LABEL: Peace
CONFIDENCE: 0.85
REASON: The person appears calm and relaxed, sitting peacefully in a natural setting with a serene expression."
mscoco/images/COCO_train2014_000000184201.jpg,Yearning,Peace,0.85,"The person appears calm and still, with a serene posture and natural surroundings, suggesting a peaceful moment.","LABEL: Peace
CONFIDENCE: 0.85
REASON: The person appears calm and still, with a serene posture and natural surroundings, suggesting a peaceful moment."
mscoco/images/COCO_train2014_000000369478.jpg,Yearning,Engagement,0.95,"The man is focused and actively working on a task, indicating engagement.","LABEL: Engagement
CONFIDENCE: 0.95
REASON: The man is focused and actively working on a task, indicating engagement."
mscoco/images/COCO_train2014_000000332913.jpg,Yearning,Engagement,0.95,"The woman appears focused and actively involved in a task, suggesting engagement.","LABEL: Engagement
CONFIDENCE: 0.95
REASON: The woman appears focused and actively involved in a task, suggesting engagement."
mscoco/images/COCO_train2014_000000321291.jpg,Yearning,Engagement,0.95,"The person is focused and actively working on a task, showing concentration and involvement.","LABEL: Engagement
CONFIDENCE: 0.95
REASON: The person is focused and actively working on a task, showing concentration and involvement."
mscoco/images/COCO_train2014_000000254562.jpg,Yearning,Peace,0.85,"The person appears calm and contemplative, standing still by the water with a relaxed posture.","LABEL: Peace
CONFIDENCE: 0.85
REASON: The person appears calm and contemplative, standing still by the water with a relaxed posture."
mscoco/images/COCO_train2014_000000220790.jpg,Yearning,Peace,0.85,"The person appears calm and composed, with a relaxed posture and neutral expression, suggesting a state of inner peace.","LABEL: Peace
CONFIDENCE: 0.85
REASON: The person appears calm and composed, with a relaxed posture and neutral expression, suggesting a state of inner peace."
mscoco/images/COCO_train2014_000000268428.jpg,Yearning,Disconnection,0.75,"The person appears isolated and detached from the surrounding crowd, with a neutral expression and body language suggesting disengagement.","LABEL: Disconnection
CONFIDENCE: 0.75
REASON: The person appears isolated and detached from the surrounding crowd, with a neutral expression and body language suggesting disengagement."
mscoco/images/COCO_train2014_000000292351.jpg,Yearning,Disconnection,0.75,"The person is standing apart from others, focused on their phone, suggesting emotional or social detachment.","LABEL: Disconnection
CONFIDENCE: 0.75
REASON: The person is standing apart from others, focused on their phone, suggesting emotional or social detachment."
emodb_small/images/d85m8vhgppaj2t6i68.jpg,Yearning,Excitement,0.95,The boy's wide eyes and focused expression suggest anticipation and excitement while eating the cookie.,"LABEL: Excitement
CONFIDENCE: 0.95
REASON: The boy's wide eyes and focused expression suggest anticipation and excitement while eating the cookie."
emodb_small/images/d85m8vhgppaj2t6i68.jpg,Yearning,Engagement,0.95,The child's focused gaze and attentive posture suggest active engagement with something out of frame.,"LABEL: Engagement
CONFIDENCE: 0.95
REASON: The child's focused gaze and attentive posture suggest active engagement with something out of frame."
mscoco/images/COCO_train2014_000000337882.jpg,Yearning,Disconnection,0.75,"The person is seen from behind, facing away from the camera and seemingly disengaged from the surrounding interaction.","LABEL: Disconnection
CONFIDENCE: 0.75
REASON: The person is seen from behind, facing away from the camera and seemingly disengaged from the surrounding interaction."
