image_path,true_label,pred_label,confidence,short_reason,raw_response
framesdb/images/frame_5yw3n4e7oif2n5io.jpg,Disapproval,Confidence,0.95,"The chef stands with a relaxed posture, holding a plate confidently while looking upward, suggesting self-assuredness in his work.","LABEL: Confidence
CONFIDENCE: 0.95
REASON: The chef stands with a relaxed posture, holding a plate confidently while looking upward, suggesting self-assuredness in his work."
mscoco/images/COCO_val2014_000000061175.jpg,Disapproval,Engagement,0.95,"The woman is smiling and attentively watching the baseball players, indicating engagement with the activity.","LABEL: Engagement
CONFIDENCE: 0.95
REASON: The woman is smiling and attentively watching the baseball players, indicating engagement with the activity."
mscoco/images/COCO_train2014_000000127339.jpg,Disapproval,Happiness,0.95,"The child is smiling widely while eating a treat, indicating clear happiness.","LABEL: Happiness
CONFIDENCE: 0.95
REASON: The child is smiling widely while eating a treat, indicating clear happiness."
mscoco/images/COCO_train2014_000000460095.jpg,Disapproval,Engagement,0.95,"The man is focused on his phone, suggesting active involvement or engagement with the device.","LABEL: Engagement
CONFIDENCE: 0.95
REASON: The man is focused on his phone, suggesting active involvement or engagement with the device."
framesdb/images/frame_59d8sov4rs6g2xp4.jpg,Disapproval,Disconnection,0.85,"The individuals are physically close but emotionally distant, each absorbed in their own activities without interaction.","LABEL: Disconnection
CONFIDENCE: 0.85
REASON: The individuals are physically close but emotionally distant, each absorbed in their own activities without interaction."
emodb_small/images/cl5sn4ab7c511e353h.jpg,Disapproval,Annoyance,0.95,"The girl's facial expression, with furrowed brows and a tongue-out gesture, conveys a strong sense of irritation or annoyance.","LABEL: Annoyance
CONFIDENCE: 0.95
REASON: The girl's facial expression, with furrowed brows and a tongue-out gesture, conveys a strong sense of irritation or annoyance."
emodb_small/images/cogxwvj6pdb8surbrg.jpg,Disapproval,Pain,0.95,"The person's facial expression, with tightly closed eyes and a grimacing mouth, strongly indicates physical or emotional pain.","LABEL: Pain
CONFIDENCE: 0.95
REASON: The person's facial expression, with tightly closed eyes and a grimacing mouth, strongly indicates physical or emotional pain."
emodb_small/images/eyd27i8afqr4hfed0w.jpg,Disapproval,Excitement,0.95,"The crowd's open mouths, raised arms, and intense expressions suggest high energy and excitement typical of a live event.","LABEL: Excitement
CONFIDENCE: 0.95
REASON: The crowd's open mouths, raised arms, and intense expressions suggest high energy and excitement typical of a live event."
emodb_small/images/gtsc9876oqghvxobog.jpg,Disapproval,Surprise,0.95,The person's wide eyes and open mouth indicate a strong reaction of surprise.,"LABEL: Surprise
CONFIDENCE: 0.95
REASON: The person's wide eyes and open mouth indicate a strong reaction of surprise."
emodb_small/images/f1k0purilsyt1kz7c1.jpg,Disapproval,Sadness,0.95,"The woman is visibly crying with a distressed expression, indicating deep sadness.","LABEL: Sadness
CONFIDENCE: 0.95
REASON: The woman is visibly crying with a distressed expression, indicating deep sadness."
mscoco/images/COCO_train2014_000000024939.jpg,Disapproval,Excitement,0.95,"The person is actively engaged in a video game with an animated posture and focused expression, indicating excitement.","LABEL: Excitement
CONFIDENCE: 0.95
REASON: The person is actively engaged in a video game with an animated posture and focused expression, indicating excitement."
mscoco/images/COCO_train2014_000000114326.jpg,Disapproval,Surprise,0.95,"The child's wide eyes and open mouth suggest a sudden, unexpected reaction to the hand gesture.","LABEL: Surprise
CONFIDENCE: 0.95
REASON: The child's wide eyes and open mouth suggest a sudden, unexpected reaction to the hand gesture."
framesdb/images/frame_l6modb9jnif0xn55.jpg,Disapproval,Disapproval,0.95,"The man's stern expression and the sign stating ""DUMPING WASTE HERE IS ILLEGAL"" convey strong disapproval of the littered environment.","LABEL: Disapproval
CONFIDENCE: 0.95
REASON: The man's stern expression and the sign stating ""DUMPING WASTE HERE IS ILLEGAL"" convey strong disapproval of the littered environment."
emodb_small/images/gr0n9z2if2cr0v5rch.jpg,Disapproval,Anger,0.95,"The person's furrowed brow, narrowed eyes, and bared teeth indicate anger.","LABEL: Anger
CONFIDENCE: 0.95
REASON: The person's furrowed brow, narrowed eyes, and bared teeth indicate anger."
framesdb/images/frame_lwdfk9rw0eug2k0v.jpg,Disapproval,Excitement,0.95,"The person's wide eyes and the dynamic, playful environment suggest excitement.","LABEL: Excitement
CONFIDENCE: 0.95
REASON: The person's wide eyes and the dynamic, playful environment suggest excitement."
emodb_small/images/csi7rxvd0jef22jdm8.jpg,Disapproval,Disapproval,0.85,"The person's furrowed brow and downturned mouth suggest a negative emotional response, consistent with disapproval.","LABEL: Disapproval
CONFIDENCE: 0.85
REASON: The person's furrowed brow and downturned mouth suggest a negative emotional response, consistent with disapproval."
mscoco/images/COCO_train2014_000000116210.jpg,Disapproval,Excitement,0.95,"The man's open mouth, intense expression, and dynamic posture suggest high energy and excitement, likely from performing music.","LABEL: Excitement
CONFIDENCE: 0.95
REASON: The man's open mouth, intense expression, and dynamic posture suggest high energy and excitement, likely from performing music."
framesdb/images/frame_hutlyzubgxn7n7fu.jpg,Disapproval,Surprise,0.95,The person's wide eyes and open mouth suggest a reaction of surprise to the surroundings.,"LABEL: Surprise
CONFIDENCE: 0.95
REASON: The person's wide eyes and open mouth suggest a reaction of surprise to the surroundings."
framesdb/images/frame_6d26bxsf1nhujj90.jpg,Disapproval,Engagement,0.95,"The audience members are focused on the screen, with some eating popcorn and others watching attentively, indicating engagement with the movie.","LABEL: Engagement
CONFIDENCE: 0.95
REASON: The audience members are focused on the screen, with some eating popcorn and others watching attentively, indicating engagement with the movie."
mscoco/images/COCO_train2014_000000261541.jpg,Disapproval,Confidence,0.95,"The man's upright posture, direct gaze, and composed demeanor in both images convey self-assurance.","LABEL: Confidence
CONFIDENCE: 0.95
REASON: The man's upright posture, direct gaze, and composed demeanor in both images convey self-assurance."
emodb_small/images/9t80q48ur4oculxto4.jpg,Disapproval,Sadness,0.95,"The woman is sitting with her head down and hands on her face, showing signs of emotional distress, while the man sits apart with his arms crossed, indicating a strained relationship.","LABEL: Sadness
CONFIDENCE: 0.95
REASON: The woman is sitting with her head down and hands on her face, showing signs of emotional distress, while the man sits apart with his arms crossed, indicating a strained relationship."
framesdb/images/frame_dtvdd4wtgpvcro5i.jpg,Disapproval,Disapproval,0.95,The man's frowning expression and crossed arms convey clear disapproval of the situation.,"LABEL: Disapproval
CONFIDENCE: 0.95
REASON: The man's frowning expression and crossed arms convey clear disapproval of the situation."
emodb_small/images/avimupn5tfrqqw9mgv.jpg,Disapproval,Anger,0.95,"The person's furrowed brow, narrowed eyes, and tense mouth convey clear anger.","LABEL: Anger
CONFIDENCE: 0.95
REASON: The person's furrowed brow, narrowed eyes, and tense mouth convey clear anger."
mscoco/images/COCO_train2014_000000011801.jpg,Disapproval,Happiness,0.85,"The children are smiling and standing proudly with the horse, suggesting a joyful moment.","LABEL: Happiness
CONFIDENCE: 0.85
REASON: The children are smiling and standing proudly with the horse, suggesting a joyful moment."
emodb_small/images/g0mrubg1xve67hngnq.jpg,Disapproval,Anger,0.95,The woman's facial expression and body language indicate anger or frustration.,"LABEL: Anger
CONFIDENCE: 0.95
REASON: The woman's facial expression and body language indicate anger or frustration."
emodb_small/images/gf1hzzo5a6sefs7cjo.jpg,Disapproval,Anger,0.95,"One woman is yelling aggressively while the other appears distressed and defensive, indicating anger.","LABEL: Anger
CONFIDENCE: 0.95
REASON: One woman is yelling aggressively while the other appears distressed and defensive, indicating anger."
framesdb/images/frame_g2m7m29qa583iyrw.jpg,Disapproval,Anger,0.95,"The players are engaged in a heated confrontation, with tense body language and close physical proximity indicating anger.","LABEL: Anger
CONFIDENCE: 0.95
REASON: The players are engaged in a heated confrontation, with tense body language and close physical proximity indicating anger."
framesdb/images/frame_fujao5vwetu3plpx.jpg,Disapproval,Sadness,0.95,"The individuals are visibly crying and appear emotionally distressed, indicating sadness.","LABEL: Sadness
CONFIDENCE: 0.95
REASON: The individuals are visibly crying and appear emotionally distressed, indicating sadness."
emodb_small/images/fzvmccnhhau1ov7qhd.jpg,Disapproval,Anger,0.95,"The child's furrowed brow, narrowed eyes, and tense facial expression strongly indicate anger.","LABEL: Anger
CONFIDENCE: 0.95
REASON: The child's furrowed brow, narrowed eyes, and tense facial expression strongly indicate anger."
emodb_small/images/gsdbbh55557mi0cas4.jpg,Disapproval,Anger,0.95,The man's facial expression and aggressive hand gestures indicate anger.,"LABEL: Anger
CONFIDENCE: 0.95
REASON: The man's facial expression and aggressive hand gestures indicate anger."
mscoco/images/COCO_train2014_000000171729.jpg,Aversion,Happiness,0.95,The individuals are smiling and appear to be enjoying a lighthearted moment together.,"LABEL: Happiness
CONFIDENCE: 0.95
REASON: The individuals are smiling and appear to be enjoying a lighthearted moment together."
emodb_small/images/eh6fo5xazcnas1fxvw.jpg,Aversion,Sadness,0.95,"The individuals are visibly crying with closed eyes and distressed expressions, indicating deep sadness.","LABEL: Sadness
CONFIDENCE: 0.95
REASON: The individuals are visibly crying with closed eyes and distressed expressions, indicating deep sadness."
framesdb/images/frame_ljbegaqddjfg1rwb.jpg,Aversion,Excitement,0.95,"The children are actively engaged in building a snow fort, showing enthusiasm and enjoyment in the activity.","LABEL: Excitement
CONFIDENCE: 0.95
REASON: The children are actively engaged in building a snow fort, showing enthusiasm and enjoyment in the activity."
emodb_small/images/d7gmvr6bmurwcfacvk.jpg,Aversion,Surprise,0.95,"The woman on the left has wide eyes and a slightly open mouth, indicating surprise at the ring being shown by the other woman.","LABEL: Surprise
CONFIDENCE: 0.95
REASON: The woman on the left has wide eyes and a slightly open mouth, indicating surprise at the ring being shown by the other woman."
mscoco/images/COCO_train2014_000000050274.jpg,Aversion,Excitement,0.95,"The boy holding the frisbee appears focused and engaged, suggesting anticipation and excitement for the game.","LABEL: Excitement
CONFIDENCE: 0.95
REASON: The boy holding the frisbee appears focused and engaged, suggesting anticipation and excitement for the game."
mscoco/images/COCO_val2014_000000575921.jpg,Aversion,Disquietment,0.85,The man's furrowed brow and tense expression suggest unease or worry during the phone call.,"LABEL: Disquietment
CONFIDENCE: 0.85
REASON: The man's furrowed brow and tense expression suggest unease or worry during the phone call."
emodb_small/images/eyd27i8afqr4hfed0w.jpg,Aversion,Excitement,0.95,"The crowd is visibly animated with raised arms, open mouths, and intense expressions, indicating high excitement.","LABEL: Excitement
CONFIDENCE: 0.95
REASON: The crowd is visibly animated with raised arms, open mouths, and intense expressions, indicating high excitement."
